  PID TTY      STAT   TIME COMMAND
 1850 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
 1854 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
 1858 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
 1863 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-color
 1866 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
 1869 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
 1870 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
 1885 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
 1886 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
 1887 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-power
 1893 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
 1894 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
 1902 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
 1905 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
 1907 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
 1913 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-sound
 1914 tty1     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
 1944 tty1     Sl     0:00 /usr/lib/ibus/ibus-engine-simple
 2003 ?        Ssl    0:00 /usr/bin/whoopsie -f
 2025 ?        Ss     0:00 /usr/sbin/kerneloops --test
 2041 ?        Ss     0:00 /usr/sbin/kerneloops
 2213 ?        S      0:00 bpfilter_umh
 4259 ?        Ss     0:00 /usr/sbin/cupsd -l
 4263 ?        Ssl    0:00 /usr/sbin/cups-browsed
 4395 ?        Sl     0:00 gdm-session-worker [pam/gdm-password]
 4412 ?        Ss     0:00 /lib/systemd/systemd --user
 4413 ?        S      0:00 (sd-pam)
 4426 ?        Sl     0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
 4430 tty2     Ssl+   0:00 /usr/lib/gdm3/gdm-x-session --run-script env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
 4432 tty2     Sl+    3:55 /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1000/gdm/Xauthority -background none -noreset -keeptty -verbose 3
 4437 ?        Ss     0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 4443 tty2     Sl+    0:00 /usr/lib/gnome-session/gnome-session-binary --session=ubuntu
 4520 ?        Ss     0:00 /usr/bin/ssh-agent /usr/bin/im-launch env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
 4522 ?        Ssl    0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
 4528 ?        S      0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
 4530 ?        Sl     0:01 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
 4547 tty2     Sl+   11:17 /usr/bin/gnome-shell
 4553 ?        Ssl    0:00 /usr/lib/gvfs/gvfsd
 4558 ?        Sl     0:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
 4570 ?        S<l    3:11 /usr/bin/pulseaudio --start --log-target=syslog
 4588 tty2     Sl     0:09 ibus-daemon --xim --panel disable
 4592 tty2     Sl     0:00 /usr/lib/ibus/ibus-dconf
 4594 tty2     Sl     0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
 4596 ?        Sl     0:00 /usr/lib/ibus/ibus-portal
 4606 ?        Ssl    0:00 /usr/libexec/xdg-permission-store
 4611 ?        Sl     0:00 /usr/lib/gnome-shell/gnome-shell-calendar-server
 4615 ?        Ssl    0:00 /usr/lib/evolution/evolution-source-registry
 4624 ?        Sl     0:00 /usr/lib/gnome-online-accounts/goa-daemon
 4641 ?        Sl     0:00 /usr/lib/dconf/dconf-service
 4646 ?        Ssl    0:00 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
 4650 ?        Ssl    0:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
 4654 ?        Ssl    0:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
 4663 ?        Sl     0:00 /usr/lib/gnome-online-accounts/goa-identity-service
 4668 ?        Ssl    0:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
 4672 ?        Ssl    0:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
 4677 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-power
 4678 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
 4680 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
 4682 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
 4684 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
 4689 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
 4693 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-sound
 4696 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
 4700 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
 4709 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
 4714 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-color
 4718 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
 4723 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
 4728 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
 4729 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
 4736 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
 4740 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
 4778 tty2     Sl+    0:00 /usr/lib/gnome-settings-daemon/gsd-printer
 4802 tty2     Sl+    0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
 4809 tty2     Sl+    0:00 nautilus-desktop
 4854 ?        Sl     0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.22 /org/gtk/gvfs/exec_spaw/0
 4861 ?        Ssl    0:00 /usr/lib/evolution/evolution-calendar-factory
 4876 tty2     Sl     0:02 /usr/lib/ibus/ibus-engine-hangul --ibus
 4883 ?        Sl     0:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx4861x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/4861/2
 4894 ?        Ssl    0:00 /usr/lib/evolution/evolution-addressbook-factory
 4903 ?        Sl     0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx4894x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/4894/2
 4927 ?        Ssl    0:00 /usr/lib/gvfs/gvfsd-metadata
 4932 tty2     SLl+   4:17 /opt/google/chrome/chrome
 4938 tty2     S+     0:00 cat
 4939 tty2     S+     0:00 cat
 4944 tty2     S+     0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb,
 4947 tty2     S+     0:00 /opt/google/chrome/nacl_helper
 4950 tty2     S+     0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb,
 4970 tty2     Rl+   23:23 /opt/google/chrome/chrome --type=gpu-process --field-trial-handle=8032838539453746563,5433456543151060589,131072 --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --gpu-preferences=MAAAAAAAAAAgAAAAAAAAAAAAAAAAAAAAAABgAAAAAAAQAAAAAAAAAAAAAAAAAAAACAAAAAAAAAA= --shared-files
 4975 tty2     SLl+   1:59 /opt/google/chrome/chrome --type=utility --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --service-sandbox-type=network --disable-webrtc-apm-in-audio-service --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --shared-files
 4996 tty2     S+     0:00 /opt/google/chrome/chrome --type=broker
 5060 tty2     Sl+    0:07 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --extension-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --no-v8-untrusted-code-mitigations --shared-files
 5432 ?        S      0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-enp4s0.pid -lf /var/lib/NetworkManager/dhclient-4b0f412f-a9fa-3387-b9ff-c29e44e4e062-enp4s0.lease -cf /var/lib/NetworkManager/dhclient-enp4s0.conf enp4s0
 5562 tty2     Sl+    0:02 /usr/bin/python /usr/bin/terminator
 5574 pts/0    Ss+    0:00 /bin/bash
 5685 tty2     Sl+   14:51 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=31 --no-v8-untrusted-code-mitigations --shared-files
 5711 pts/1    Ss+    0:00 /bin/bash
 5745 pts/2    Ss+    0:00 /bin/bash
 5778 tty2     SLl+   0:03 /usr/bin/gnome-software --gapplication-service
 5781 tty2     Sl+    0:00 update-notifier
 5796 ?        Ssl    0:00 /usr/lib/fwupd/fwupd
 5837 pts/3    Ss+    0:00 /bin/bash
 7157 tty2     Sl+    1:05 /opt/google/chrome/chrome --type=utility --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --service-sandbox-type=audio --disable-webrtc-apm-in-audio-service --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --shared-files
 7302 tty2     Sl+    0:00 /usr/lib/deja-dup/deja-dup-monitor
 7499 tty2     Sl+    0:02 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=63 --no-v8-untrusted-code-mitigations --shared-files
 7512 tty2     Sl+    1:13 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --extension-process --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=64 --no-v8-untrusted-code-mitigations --shared-files
 7589 tty2     Sl+    0:15 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=71 --no-v8-untrusted-code-mitigations --shared-files
 7938 ?        I      0:00 [kworker/5:1-mm_]
 8033 tty2     Sl+    0:06 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=103 --no-v8-untrusted-code-mitigations --shared-files
 8826 ?        Sl     0:00 /usr/lib/gvfs/gvfsd-network --spawner :1.22 /org/gtk/gvfs/exec_spaw/2
 8856 ?        Sl     0:00 /usr/lib/gvfs/gvfsd-dnssd --spawner :1.22 /org/gtk/gvfs/exec_spaw/5
 9105 tty2     Sl+    0:24 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=157 --no-v8-untrusted-code-mitigations --shared-files
 9361 tty2     Sl+    0:29 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=176 --no-v8-untrusted-code-mitigations --shared-files
10172 ?        I      0:00 [kworker/1:4-eve]
10207 ?        I      0:00 [kworker/3:4-eve]
10216 ?        Ssl    0:01 /usr/bin/containerd
10217 ?        Ssl    0:01 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
11289 tty2     Sl+   67:56 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=205 --no-v8-untrusted-code-mitigations --shared-files
11344 ?        Ssl    0:33 /usr/share/code/code --no-sandbox
11346 ?        S      0:00 /usr/share/code/code --type=zygote --no-sandbox
11370 ?        Rl     0:35 /usr/share/code/code --type=gpu-process --field-trial-handle=8120880811590598761,7638801674742558815,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --disable-color-correct-rendering --no-sandbox --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --service-request-channel-token=2233365296284950602
11377 ?        Sl     0:00 /usr/share/code/code --type=utility --field-trial-handle=8120880811590598761,7638801674742558815,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --lang=ko --service-sandbox-type=network --no-sandbox --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --service-request-channel-token=7822391258269721702 --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
11528 ?        Sl     0:02 /usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=8120880811590598761,7638801674742558815,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --lang=ko --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/usr/share/code/resources/app --node-integration --no-sandbox --no-zygote --background-color=#1e1e1e --disable-blink-features=Auxclick --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=3907636967059457594 --renderer-client-id=9 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
12074 ?        SLl    1:34 /usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=8120880811590598761,7638801674742558815,131072 --disable-features=LayoutNG,PictureInPicture,SpareRendererForSitePerProcess --lang=ko --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/usr/share/code/resources/app --node-integration --webview-tag --no-sandbox --no-zygote --background-color=#1e1e1e --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=8826432129914262363 --renderer-client-id=10 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
12101 ?        Sl     0:07 /usr/share/code/code --inspect-port=0 /usr/share/code/resources/app/out/bootstrap-fork --type=extensionHost
12116 ?        Sl     0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=watcherService
12136 ?        Sl     0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=searchService
12165 pts/4    Ss     0:00 /bin/bash
12214 ?        I      0:00 [kworker/7:2-eve]
12357 ?        I      0:00 [kworker/0:1-eve]
12542 ?        I      0:00 [kworker/4:0-eve]
12713 ?        I      0:00 [kworker/0:2]
12774 ?        I      0:00 [kworker/1:1-mm_]
12798 ?        I      0:00 [kworker/u16:2-e]
12837 ?        I      0:00 [kworker/6:2-eve]
13068 ?        I      0:00 [kworker/2:1-eve]
13130 ?        I      0:00 [kworker/3:1-mm_]
13224 ?        I      0:00 [kworker/4:2-eve]
13292 ?        I      0:00 [kworker/7:3-eve]
13357 ?        I      0:00 [kworker/6:1]
13401 ?        I      0:00 [kworker/5:3-eve]
13519 ?        I      0:00 [kworker/2:2-mm_]
13533 ?        I      0:00 [kworker/7:0-eve]
13579 ?        I      0:00 [kworker/u16:1-e]
13671 ?        I      0:00 [kworker/7:1-eve]
13742 ?        I      0:00 [kworker/u16:0-e]
13743 ?        I      0:00 [kworker/6:0-mm_]
13787 ?        Sl     0:42 /home/kim/.vscode/extensions/ms-vscode.cpptools-0.28.0/bin/cpptools
13890 ?        Sl     0:00 /usr/lib/gvfs/gvfsd-http --spawner :1.22 /org/gtk/gvfs/exec_spaw/6
13936 tty2     Sl+    0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=8032838539453746563,5433456543151060589,131072 --lang=ko --enable-crash-reporter=3c54e773-ecdb-4cda-857b-f43b151aeedb, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=267 --no-v8-untrusted-code-mitigations --shared-files
13952 ?        I      0:00 [kworker/1:0]
13954 ?        I      0:00 [kworker/7:4-eve]
13955 ?        I      0:00 [kworker/7:5-eve]
13956 ?        I      0:00 [kworker/7:6-eve]
13957 ?        I      0:00 [kworker/7:7]
13966 ?        I      0:00 [kworker/5:0-mm_]
14006 ?        I      0:00 [kworker/4:1]
